Test,PreviousEpochs,Word,RT,Activation,Correct
10AFC,6150.0,26.0,6.0,0.11809706489414694,TRUE
10AFC,6150.0,27.0,11.0,0.9986863643087903,FALSE
10AFC,6150.0,28.0,12.0,0.9979654986602174,FALSE
10AFC,6150.0,29.0,7.0,0.12799817059671031,FALSE
10AFC,6150.0,30.0,6.0,0.11480917189636981,FALSE
10AFC,6150.0,31.0,10.0,0.9988857459216609,TRUE
10AFC,6150.0,32.0,6.0,0.11859133258015603,FALSE
10AFC,6150.0,33.0,6.0,0.1445516786151757,TRUE
10AFC,6150.0,34.0,6.0,0.1199584702524647,FALSE
10AFC,6150.0,35.0,11.0,0.9983434020925621,FALSE
3AFC,6200.0,1.0,7.0,0.347675717112364,FALSE
3AFC,6200.0,2.0,6.0,0.37199332111841493,TRUE
3AFC,6200.0,3.0,6.0,0.36087295393926594,TRUE
3AFC,6200.0,4.0,7.0,0.3929920441461606,TRUE
3AFC,6200.0,5.0,12.0,0.99020205063132,TRUE
3AFC,6200.0,6.0,7.0,0.4137344693994982,FALSE
3AFC,6200.0,7.0,7.0,0.3643100659707486,TRUE
3AFC,6200.0,8.0,12.0,0.990227837197121,TRUE
3AFC,6200.0,9.0,18.0,0.9535146317529687,TRUE
3AFC,6200.0,10.0,7.0,0.36862997703062533,TRUE
3AFC,6200.0,11.0,8.0,0.9969555613338641,TRUE
3AFC,6200.0,12.0,11.0,0.9833212804862763,TRUE
3AFC,6200.0,13.0,15.0,0.6738834126871663,FALSE
3AFC,6200.0,14.0,7.0,0.38083749558484153,TRUE
3AFC,6200.0,15.0,7.0,0.36904104156386686,FALSE
3AFC,6200.0,16.0,23.0,0.9882996753278165,TRUE
3AFC,6200.0,17.0,7.0,0.36252060836545724,TRUE
3AFC,6200.0,18.0,7.0,0.9890310061001375,TRUE
3AFC,6200.0,19.0,7.0,0.4389591322490893,TRUE
3AFC,6200.0,20.0,11.0,0.9883165338428724,TRUE
3AFC,6200.0,21.0,27.0,0.985868300978247,TRUE
3AFC,6200.0,22.0,7.0,0.3599715994759425,TRUE
3AFC,6200.0,23.0,35.0,0.9895401626095776,TRUE
3AFC,6200.0,24.0,7.0,0.3873436356930461,FALSE
3AFC,6200.0,25.0,7.0,0.3530732479494749,FALSE
3AFC,6200.0,26.0,6.0,0.37578621326762957,TRUE
3AFC,6200.0,27.0,7.0,0.3804301429104695,TRUE
3AFC,6200.0,28.0,6.0,0.3648936282194636,TRUE
3AFC,6200.0,29.0,42.0,0.9655073183821723,FALSE
3AFC,6200.0,30.0,7.0,0.3487500350457027,TRUE
3AFC,6200.0,31.0,7.0,0.9916511179782442,TRUE
3AFC,6200.0,32.0,7.0,0.3759435453914711,TRUE
3AFC,6200.0,33.0,7.0,0.45457157527466857,TRUE
3AFC,6200.0,34.0,31.0,0.9696661604586273,FALSE
3AFC,6200.0,35.0,7.0,0.37739238867102404,FALSE
10AFC,6200.0,1.0,6.0,0.11319536400220598,FALSE
10AFC,6200.0,2.0,6.0,0.15325875248757295,FALSE
10AFC,6200.0,3.0,12.0,0.9986523241077347,FALSE
10AFC,6200.0,4.0,7.0,0.13680948488306366,TRUE
10AFC,6200.0,5.0,15.0,0.9942660556896586,TRUE
10AFC,6200.0,6.0,6.0,0.1517427155409939,FALSE
10AFC,6200.0,7.0,12.0,0.99952593084133,FALSE
10AFC,6200.0,8.0,16.0,0.9960774815412755,TRUE
10AFC,6200.0,9.0,6.0,0.19118095848242894,TRUE
10AFC,6200.0,10.0,7.0,0.12190879122135029,FALSE
10AFC,6200.0,11.0,9.0,0.995399754716941,TRUE
10AFC,6200.0,12.0,14.0,0.9917916814048447,TRUE
10AFC,6200.0,13.0,13.0,0.9991076790138947,FALSE
10AFC,6200.0,14.0,11.0,0.9981603190584853,FALSE
10AFC,6200.0,15.0,11.0,0.9984289079138685,FALSE
10AFC,6200.0,16.0,12.0,0.9992238953482959,FALSE
10AFC,6200.0,17.0,7.0,0.13870731405673473,FALSE
10AFC,6200.0,18.0,10.0,0.9985633116418746,TRUE
10AFC,6200.0,19.0,6.0,0.1508439442251656,FALSE
10AFC,6200.0,20.0,13.0,0.9893937497365813,TRUE
10AFC,6200.0,21.0,7.0,0.16743949242332357,TRUE
10AFC,6200.0,22.0,12.0,0.9862581164525576,FALSE
10AFC,6200.0,23.0,7.0,0.21829373077321818,FALSE
10AFC,6200.0,24.0,11.0,0.9966373531876193,FALSE
10AFC,6200.0,25.0,7.0,0.12181498907860522,FALSE
10AFC,6200.0,26.0,12.0,0.9989684299992058,FALSE
10AFC,6200.0,27.0,7.0,0.1278853882179895,FALSE
10AFC,6200.0,28.0,6.0,0.15347923048726733,FALSE
10AFC,6200.0,29.0,14.0,0.9997877957339545,FALSE
10AFC,6200.0,30.0,11.0,0.9962245703172928,FALSE
10AFC,6200.0,31.0,10.0,0.9987552698930242,TRUE
10AFC,6200.0,32.0,6.0,0.12219526432636281,FALSE
10AFC,6200.0,33.0,6.0,0.15159117497962543,FALSE
10AFC,6200.0,34.0,11.0,0.9984989989240478,FALSE
10AFC,6200.0,35.0,11.0,0.9982791757447773,FALSE
3AFC,6250.0,1.0,7.0,0.357626209887187,FALSE
3AFC,6250.0,2.0,7.0,0.4073735808845551,FALSE
3AFC,6250.0,3.0,6.0,0.3449662261682112,FALSE
3AFC,6250.0,4.0,7.0,0.4183252598149446,TRUE
3AFC,6250.0,5.0,13.0,0.9952641442174726,TRUE
3AFC,6250.0,6.0,6.0,0.37398184347876395,FALSE
3AFC,6250.0,7.0,7.0,0.33978691683776324,TRUE
3AFC,6250.0,8.0,13.0,0.9946331278781787,TRUE
3AFC,6250.0,9.0,20.0,0.9903156603733378,TRUE
3AFC,6250.0,10.0,7.0,0.34768186244328614,FALSE
3AFC,6250.0,11.0,7.0,0.9907330465950177,TRUE
3AFC,6250.0,12.0,11.0,0.9861520869312037,TRUE
3AFC,6250.0,13.0,7.0,0.3609275503805504,FALSE
3AFC,6250.0,14.0,7.0,0.37951961979856874,TRUE
3AFC,6250.0,15.0,33.0,0.9846988266897044,FALSE
3AFC,6250.0,16.0,22.0,0.9818793251907687,TRUE
3AFC,6250.0,17.0,7.0,0.3640256937868356,TRUE
3AFC,6250.0,18.0,9.0,0.9990117540657429,TRUE
3AFC,6250.0,19.0,28.0,0.9880783268497729,TRUE
3AFC,6250.0,20.0,11.0,0.9902524102302381,TRUE
3AFC,6250.0,21.0,27.0,0.9909995497190753,TRUE
3AFC,6250.0,22.0,7.0,0.36353194279472234,FALSE
3AFC,6250.0,23.0,6.0,0.39000740134280515,TRUE
3AFC,6250.0,24.0,7.0,0.36879998228932515,TRUE
3AFC,6250.0,25.0,7.0,0.3665110194588095,FALSE
3AFC,6250.0,26.0,6.0,0.36047968047251183,TRUE
3AFC,6250.0,27.0,10.0,0.9991275662500967,FALSE
3AFC,6250.0,28.0,6.0,0.35759003585058485,TRUE
3AFC,6250.0,29.0,7.0,0.36981029351613715,TRUE
3AFC,6250.0,30.0,31.0,0.9837578318055352,FALSE
3AFC,6250.0,31.0,7.0,0.9904143401952572,TRUE
3AFC,6250.0,32.0,6.0,0.3772025232946861,FALSE
3AFC,6250.0,33.0,7.0,0.46724295336151594,TRUE
3AFC,6250.0,34.0,7.0,0.38041325116264435,FALSE
3AFC,6250.0,35.0,7.0,0.34587670210601046,FALSE
10AFC,6250.0,1.0,19.0,0.9947024648116463,FALSE
10AFC,6250.0,2.0,11.0,0.9968551131357922,FALSE
10AFC,6250.0,3.0,6.0,0.1274232722878198,FALSE
10AFC,6250.0,4.0,6.0,0.1260644408698221,TRUE
10AFC,6250.0,5.0,16.0,0.9967866952797318,FALSE
10AFC,6250.0,6.0,6.0,0.1220135678154557,TRUE
10AFC,6250.0,7.0,6.0,0.11920723475446843,FALSE
10AFC,6250.0,8.0,15.0,0.9920441374182254,TRUE
10AFC,6250.0,9.0,6.0,0.19349604226063008,TRUE
10AFC,6250.0,10.0,6.0,0.11656728160879486,FALSE
10AFC,6250.0,11.0,10.0,0.9987460869940906,TRUE
10AFC,6250.0,12.0,14.0,0.9905407392265702,TRUE
10AFC,6250.0,13.0,7.0,0.16665103905379147,FALSE
10AFC,6250.0,14.0,7.0,0.11696400883510336,FALSE
10AFC,6250.0,15.0,11.0,0.9986075692817525,FALSE
10AFC,6250.0,16.0,12.0,0.9992785314820208,FALSE
10AFC,6250.0,17.0,6.0,0.12140510075044222,FALSE
10AFC,6250.0,18.0,9.0,0.9944545284468376,TRUE
10AFC,6250.0,19.0,13.0,0.9976333999807768,FALSE
10AFC,6250.0,20.0,18.0,0.9940524050308126,FALSE
10AFC,6250.0,21.0,6.0,0.15371232062150217,TRUE
10AFC,6250.0,22.0,6.0,0.11245180225438563,FALSE
10AFC,6250.0,23.0,7.0,0.20968717537286474,FALSE
10AFC,6250.0,24.0,11.0,0.9963994024868126,FALSE
10AFC,6250.0,25.0,11.0,0.998626040077831,FALSE
10AFC,6250.0,26.0,6.0,0.1120945807169541,TRUE
10AFC,6250.0,27.0,7.0,0.1268669663500249,FALSE
10AFC,6250.0,28.0,12.0,0.9980737268079998,FALSE
10AFC,6250.0,29.0,7.0,0.1268899665648415,FALSE
10AFC,6250.0,30.0,11.0,0.997050010918226,FALSE
10AFC,6250.0,31.0,9.0,0.995403229424423,TRUE
10AFC,6250.0,32.0,38.0,0.9106491559520239,FALSE
10AFC,6250.0,33.0,11.0,0.9968553550025097,FALSE
10AFC,6250.0,34.0,37.0,0.9750958126848042,FALSE
10AFC,6250.0,35.0,7.0,0.11713934921562169,FALSE
3AFC,6300.0,1.0,7.0,0.34747691683025145,FALSE
3AFC,6300.0,2.0,7.0,0.39551095487777693,TRUE
3AFC,6300.0,3.0,7.0,0.38201080064776455,TRUE
3AFC,6300.0,4.0,7.0,0.3985072926727699,TRUE
3AFC,6300.0,5.0,12.0,0.9902007915241988,TRUE
3AFC,6300.0,6.0,30.0,0.9807198545917984,FALSE
3AFC,6300.0,7.0,7.0,0.3528445923888422,TRUE
3AFC,6300.0,8.0,13.0,0.9949992574841027,TRUE
3AFC,6300.0,9.0,10.0,0.9969246977107638,FALSE
3AFC,6300.0,10.0,6.0,0.370698143752574,FALSE
3AFC,6300.0,11.0,8.0,0.997402856227447,TRUE
3AFC,6300.0,12.0,12.0,0.9928741670771876,TRUE
3AFC,6300.0,13.0,7.0,0.3643225113636433,FALSE
3AFC,6300.0,14.0,7.0,0.36707019880002195,TRUE
3AFC,6300.0,15.0,6.0,0.3793149063167419,FALSE
3AFC,6300.0,16.0,25.0,0.9882516590938287,TRUE
3AFC,6300.0,17.0,7.0,0.3603523716779691,TRUE
3AFC,6300.0,18.0,7.0,0.989688321476155,TRUE
3AFC,6300.0,19.0,7.0,0.4101675987171272,TRUE
3AFC,6300.0,20.0,11.0,0.989030994499214,TRUE
3AFC,6300.0,21.0,25.0,0.9924741863755215,TRUE
3AFC,6300.0,22.0,6.0,0.3521931709382326,TRUE
3AFC,6300.0,23.0,30.0,0.805264920463121,TRUE
3AFC,6300.0,24.0,7.0,0.3687239458574858,TRUE
3AFC,6300.0,25.0,10.0,0.9992585445347999,FALSE
3AFC,6300.0,26.0,7.0,0.38261472170587435,TRUE
3AFC,6300.0,27.0,7.0,0.3751426326103353,FALSE
3AFC,6300.0,28.0,28.0,0.9928980998203789,FALSE
3AFC,6300.0,29.0,12.0,0.9994643663132292,FALSE
3AFC,6300.0,30.0,31.0,0.9839364289695717,FALSE
3AFC,6300.0,31.0,7.0,0.9901719397708715,TRUE
3AFC,6300.0,32.0,34.0,0.5130323205724092,TRUE
3AFC,6300.0,33.0,28.0,0.9880786118094814,TRUE
3AFC,6300.0,34.0,7.0,0.34010362185094895,FALSE
3AFC,6300.0,35.0,6.0,0.36284990991716204,TRUE
10AFC,6300.0,1.0,11.0,0.9705017099100147,FALSE
10AFC,6300.0,2.0,7.0,0.16005760711812106,FALSE
10AFC,6300.0,3.0,12.0,0.9987615942224468,FALSE
10AFC,6300.0,4.0,6.0,0.12200167881622817,TRUE
10AFC,6300.0,5.0,15.0,0.9933690119230593,TRUE
10AFC,6300.0,6.0,12.0,0.9989998059713431,FALSE
10AFC,6300.0,7.0,6.0,0.10902481432627002,FALSE
10AFC,6300.0,8.0,16.0,0.9967877590032524,FALSE
10AFC,6300.0,9.0,6.0,0.18908869902389913,TRUE
10AFC,6300.0,10.0,7.0,0.11360859931322198,FALSE
10AFC,6300.0,11.0,10.0,0.9987368318604078,TRUE
10AFC,6300.0,12.0,16.0,0.9937206953178694,FALSE
10AFC,6300.0,13.0,22.0,0.6202144778374556,FALSE
10AFC,6300.0,14.0,12.0,0.99942892221057,FALSE
10AFC,6300.0,15.0,7.0,0.12106934622040763,FALSE
10AFC,6300.0,16.0,12.0,0.9993063944934283,FALSE
10AFC,6300.0,17.0,7.0,0.11753226252124287,FALSE
10AFC,6300.0,18.0,9.0,0.9942879381554565,TRUE
10AFC,6300.0,19.0,6.0,0.1310477259432949,TRUE
10AFC,6300.0,20.0,13.0,0.9890599432182053,TRUE
10AFC,6300.0,21.0,12.0,0.9991264891138512,FALSE
10AFC,6300.0,22.0,11.0,0.9873881424791509,FALSE
10AFC,6300.0,23.0,6.0,0.11355653764984,TRUE
10AFC,6300.0,24.0,7.0,0.13515884678914974,FALSE
10AFC,6300.0,25.0,7.0,0.13347786650636428,FALSE
10AFC,6300.0,26.0,12.0,0.9988726041253696,FALSE
10AFC,6300.0,27.0,11.0,0.9986772983285929,FALSE
10AFC,6300.0,28.0,12.0,0.9977669524207315,FALSE
10AFC,6300.0,29.0,7.0,0.12453376065418031,FALSE
10AFC,6300.0,30.0,7.0,0.16763250151452588,FALSE
10AFC,6300.0,31.0,10.0,0.998784267085738,TRUE
10AFC,6300.0,32.0,6.0,0.11275559342336237,FALSE
10AFC,6300.0,33.0,6.0,0.149586513683227,TRUE
10AFC,6300.0,34.0,6.0,0.11598827164305058,FALSE
10AFC,6300.0,35.0,11.0,0.9982505676150134,FALSE
3AFC,6350.0,1.0,8.0,0.978230973829901,FALSE
3AFC,6350.0,2.0,7.0,0.3647229385218366,TRUE
3AFC,6350.0,3.0,6.0,0.33784165655478,FALSE
3AFC,6350.0,4.0,38.0,0.9800936862452515,TRUE
3AFC,6350.0,5.0,13.0,0.9954176848497239,TRUE
3AFC,6350.0,6.0,6.0,0.4166420501298639,FALSE
3AFC,6350.0,7.0,7.0,0.347778062199319,TRUE
3AFC,6350.0,8.0,13.0,0.9932893193997847,TRUE
3AFC,6350.0,9.0,6.0,0.5325092853419924,TRUE
3AFC,6350.0,10.0,7.0,0.36403482468145143,FALSE
3AFC,6350.0,11.0,7.0,0.9906348869762119,TRUE
3AFC,6350.0,12.0,11.0,0.9858771484872291,TRUE
3AFC,6350.0,13.0,7.0,0.36737594330662293,TRUE
3AFC,6350.0,14.0,7.0,0.4061646896401955,TRUE
3AFC,6350.0,15.0,7.0,0.396248285317715,FALSE
3AFC,6350.0,16.0,21.0,0.9873502117958373,TRUE
3AFC,6350.0,17.0,9.0,0.9968731651940337,FALSE
3AFC,6350.0,18.0,8.0,0.9960588159842417,TRUE
3AFC,6350.0,19.0,28.0,0.9831610452665676,TRUE
3AFC,6350.0,20.0,11.0,0.9900501401003035,TRUE
3AFC,6350.0,21.0,29.0,0.9863476611658647,TRUE
3AFC,6350.0,22.0,7.0,0.35395993200440096,FALSE
3AFC,6350.0,23.0,7.0,0.3567379244349418,TRUE
3AFC,6350.0,24.0,7.0,0.36937254328690533,FALSE
3AFC,6350.0,25.0,7.0,0.34879985240988165,TRUE
3AFC,6350.0,26.0,10.0,0.9978606675909251,FALSE
3AFC,6350.0,27.0,34.0,0.7299362231397064,FALSE
3AFC,6350.0,28.0,6.0,0.3424772986365219,FALSE
3AFC,6350.0,29.0,30.0,0.5891015241979728,TRUE
3AFC,6350.0,30.0,10.0,0.5732116183561348,FALSE
3AFC,6350.0,31.0,9.0,0.9992313328421724,TRUE
3AFC,6350.0,32.0,10.0,0.9987326725999314,FALSE
3AFC,6350.0,33.0,30.0,0.9883533719879514,TRUE
3AFC,6350.0,34.0,6.0,0.38164259967683206,TRUE
3AFC,6350.0,35.0,7.0,0.34805826287372194,FALSE
10AFC,6350.0,1.0,11.0,0.9697241317809157,FALSE
10AFC,6350.0,2.0,12.0,0.9987043929938658,FALSE
10AFC,6350.0,3.0,16.0,0.9884559939631895,FALSE
10AFC,6350.0,4.0,7.0,0.13024378991797514,TRUE
10AFC,6350.0,5.0,14.0,0.9882156834584652,TRUE
10AFC,6350.0,6.0,6.0,0.18867286012321058,FALSE
10AFC,6350.0,7.0,6.0,0.14232890950734411,FALSE
10AFC,6350.0,8.0,15.0,0.991676192223241,TRUE
10AFC,6350.0,9.0,12.0,0.9990755687093392,FALSE
10AFC,6350.0,10.0,6.0,0.11508775521669078,FALSE
10AFC,6350.0,11.0,10.0,0.9987676842134317,TRUE
10AFC,6350.0,12.0,14.0,0.9917735314268561,TRUE
10AFC,6350.0,13.0,7.0,0.11381327111675137,FALSE
10AFC,6350.0,14.0,6.0,0.11562954924187777,FALSE
10AFC,6350.0,15.0,7.0,0.10567952460585817,FALSE
10AFC,6350.0,16.0,7.0,0.20126457685838478,TRUE
10AFC,6350.0,17.0,7.0,0.11637532582160762,FALSE
10AFC,6350.0,18.0,9.0,0.9947943798124934,TRUE
10AFC,6350.0,19.0,7.0,0.15843275046063054,FALSE
10AFC,6350.0,20.0,18.0,0.9941521413023928,FALSE
10AFC,6350.0,21.0,12.0,0.9991132329234015,FALSE
10AFC,6350.0,22.0,6.0,0.13139570439176967,FALSE
10AFC,6350.0,23.0,7.0,0.11248955672525338,TRUE
10AFC,6350.0,24.0,7.0,0.11268266237854933,TRUE
10AFC,6350.0,25.0,7.0,0.11588292178466629,FALSE
10AFC,6350.0,26.0,6.0,0.1149241673074908,TRUE
10AFC,6350.0,27.0,7.0,0.12244711853554381,TRUE
10AFC,6350.0,28.0,6.0,0.11291218648277018,FALSE
10AFC,6350.0,29.0,7.0,0.12857313336105783,FALSE
10AFC,6350.0,30.0,11.0,0.9971685878566774,FALSE
10AFC,6350.0,31.0,10.0,0.9988410393152158,TRUE
10AFC,6350.0,32.0,23.0,0.9847624659981461,FALSE
10AFC,6350.0,33.0,6.0,0.15391263833949223,FALSE
10AFC,6350.0,34.0,6.0,0.18289345743287277,FALSE
10AFC,6350.0,35.0,7.0,0.1338071112831616,FALSE
3AFC,6400.0,1.0,7.0,0.36651148276526013,FALSE
3AFC,6400.0,2.0,28.0,0.9792156254226347,FALSE
3AFC,6400.0,3.0,6.0,0.3621697414407175,FALSE
3AFC,6400.0,4.0,7.0,0.4142955924263814,TRUE
3AFC,6400.0,5.0,13.0,0.9929677323822158,TRUE
3AFC,6400.0,6.0,30.0,0.9805894871278402,FALSE
3AFC,6400.0,7.0,6.0,0.3483183253702229,FALSE
3AFC,6400.0,8.0,13.0,0.9896914497722925,TRUE
3AFC,6400.0,9.0,11.0,0.748759081863903,TRUE
3AFC,6400.0,10.0,7.0,0.34979660475979757,FALSE
3AFC,6400.0,11.0,9.0,0.9992932639852207,TRUE
3AFC,6400.0,12.0,12.0,0.9927974468929116,TRUE
3AFC,6400.0,13.0,13.0,0.6290832924962386,FALSE
3AFC,6400.0,14.0,8.0,0.38140104014809767,TRUE
3AFC,6400.0,15.0,6.0,0.4166762882463425,FALSE
3AFC,6400.0,16.0,22.0,0.9812406881628881,TRUE
3AFC,6400.0,17.0,6.0,0.36241494543109287,FALSE
3AFC,6400.0,18.0,8.0,0.9956655940955157,TRUE
3AFC,6400.0,19.0,7.0,0.41786283464649454,TRUE
3AFC,6400.0,20.0,11.0,0.991254972849879,TRUE
3AFC,6400.0,21.0,28.0,0.9848629369094903,TRUE
3AFC,6400.0,22.0,19.0,0.9945501441633567,FALSE
3AFC,6400.0,23.0,9.0,0.988384289734507,FALSE
3AFC,6400.0,24.0,7.0,0.35286517797668215,FALSE
3AFC,6400.0,25.0,7.0,0.38430989733938536,FALSE
3AFC,6400.0,26.0,45.0,0.9007462707818623,FALSE
3AFC,6400.0,27.0,7.0,0.40389768048774455,TRUE
3AFC,6400.0,28.0,7.0,0.4208367729237972,FALSE
3AFC,6400.0,29.0,36.0,0.982701528976859,TRUE
3AFC,6400.0,30.0,9.0,0.9952253186987793,FALSE
3AFC,6400.0,31.0,9.0,0.9992056430292435,TRUE
3AFC,6400.0,32.0,6.0,0.39160247123684894,TRUE
3AFC,6400.0,33.0,28.0,0.9911399560712959,TRUE
3AFC,6400.0,34.0,7.0,0.3479109405980985,TRUE
3AFC,6400.0,35.0,10.0,0.9989100103211095,FALSE
10AFC,6400.0,1.0,11.0,0.9709118311602214,FALSE
10AFC,6400.0,2.0,7.0,0.12209332112672683,TRUE
10AFC,6400.0,3.0,6.0,0.11283435118783014,FALSE
10AFC,6400.0,4.0,7.0,0.12458655794130402,TRUE
10AFC,6400.0,5.0,16.0,0.9967533841601854,FALSE
10AFC,6400.0,6.0,6.0,0.13402527730617486,FALSE
10AFC,6400.0,7.0,11.0,0.9984416492665787,FALSE
10AFC,6400.0,8.0,16.0,0.996958889781306,FALSE
10AFC,6400.0,9.0,6.0,0.19606071285112286,TRUE
10AFC,6400.0,10.0,6.0,0.11394804579962206,FALSE
10AFC,6400.0,11.0,9.0,0.9954887910698873,TRUE
10AFC,6400.0,12.0,15.0,0.9909677433921161,FALSE
10AFC,6400.0,13.0,7.0,0.14759288400811646,FALSE
10AFC,6400.0,14.0,11.0,0.9982724453587469,FALSE
10AFC,6400.0,15.0,11.0,0.9984317877956304,FALSE
10AFC,6400.0,16.0,12.0,0.9992779341064363,FALSE
10AFC,6400.0,17.0,7.0,0.11400605775782897,TRUE
10AFC,6400.0,18.0,9.0,0.9942471026204287,TRUE
10AFC,6400.0,19.0,6.0,0.13458172058587578,TRUE
10AFC,6400.0,20.0,18.0,0.9940671451833899,FALSE
10AFC,6400.0,21.0,6.0,0.15904222540252483,TRUE
10AFC,6400.0,22.0,11.0,0.9856540122237094,FALSE
10AFC,6400.0,23.0,7.0,0.16537344523784656,FALSE
10AFC,6400.0,24.0,11.0,0.9962446940172741,FALSE
10AFC,6400.0,25.0,6.0,0.11723971871985153,FALSE
10AFC,6400.0,26.0,6.0,0.11662872720639555,TRUE
10AFC,6400.0,27.0,7.0,0.12467715545987934,FALSE
10AFC,6400.0,28.0,6.0,0.13231871579736246,FALSE
10AFC,6400.0,29.0,7.0,0.130841064089655,FALSE
10AFC,6400.0,30.0,6.0,0.11405461288977961,FALSE
10AFC,6400.0,31.0,9.0,0.9950644644428608,TRUE
10AFC,6400.0,32.0,22.0,0.9743384780373366,FALSE
10AFC,6400.0,33.0,6.0,0.14339413316921357,TRUE
10AFC,6400.0,34.0,34.0,0.9780105242731915,FALSE
10AFC,6400.0,35.0,11.0,0.9982261503177944,FALSE
3AFC,6450.0,1.0,7.0,0.3665391284543222,FALSE
3AFC,6450.0,2.0,7.0,0.3657774132277274,TRUE
3AFC,6450.0,3.0,6.0,0.3699823862308214,TRUE
3AFC,6450.0,4.0,6.0,0.3956638251956243,TRUE
3AFC,6450.0,5.0,11.0,0.9815803865422161,TRUE
3AFC,6450.0,6.0,7.0,0.39917360814986613,TRUE
3AFC,6450.0,7.0,6.0,0.3549758681619078,TRUE
3AFC,6450.0,8.0,13.0,0.9936419730129071,TRUE
3AFC,6450.0,9.0,11.0,0.7509331058834815,TRUE
3AFC,6450.0,10.0,7.0,0.3717480376851404,FALSE
3AFC,6450.0,11.0,7.0,0.9907362395868174,TRUE
3AFC,6450.0,12.0,11.0,0.9809845755436908,TRUE
3AFC,6450.0,13.0,7.0,0.34654841722164814,TRUE
3AFC,6450.0,14.0,7.0,0.3400579260087693,FALSE
3AFC,6450.0,15.0,10.0,0.9990541242251796,FALSE
3AFC,6450.0,16.0,24.0,0.9907012259689708,TRUE
3AFC,6450.0,17.0,7.0,0.3781200753097196,TRUE
3AFC,6450.0,18.0,8.0,0.9963801372671195,TRUE
3AFC,6450.0,19.0,7.0,0.4084634877993757,TRUE
3AFC,6450.0,20.0,11.0,0.9906235240130841,TRUE
3AFC,6450.0,21.0,29.0,0.9886816733055405,TRUE
3AFC,6450.0,22.0,7.0,0.34579104143864253,FALSE
3AFC,6450.0,23.0,32.0,0.8224795046902283,TRUE
3AFC,6450.0,24.0,7.0,0.34154437612626937,FALSE
3AFC,6450.0,25.0,7.0,0.3642369078890304,FALSE
3AFC,6450.0,26.0,6.0,0.3801029263294399,TRUE
3AFC,6450.0,27.0,7.0,0.3804565746588852,TRUE
3AFC,6450.0,28.0,7.0,0.3474578173057419,TRUE
3AFC,6450.0,29.0,30.0,0.6231612160911654,TRUE
3AFC,6450.0,30.0,6.0,0.3620436521640114,FALSE
3AFC,6450.0,31.0,8.0,0.996681406727846,TRUE
3AFC,6450.0,32.0,7.0,0.3745299196957809,TRUE
3AFC,6450.0,33.0,6.0,0.4256143716822856,TRUE
3AFC,6450.0,34.0,6.0,0.36881152564244907,TRUE
3AFC,6450.0,35.0,7.0,0.383933609438036,FALSE
10AFC,6450.0,1.0,6.0,0.10958307482069966,FALSE
10AFC,6450.0,2.0,7.0,0.14898288767791204,FALSE
10AFC,6450.0,3.0,16.0,0.9889908720838583,FALSE
10AFC,6450.0,4.0,7.0,0.13336709799336294,TRUE
10AFC,6450.0,5.0,16.0,0.9967556514698146,FALSE
10AFC,6450.0,6.0,6.0,0.148265848494062,FALSE
10AFC,6450.0,7.0,6.0,0.13623161374467258,FALSE
10AFC,6450.0,8.0,15.0,0.9924300730265685,TRUE
10AFC,6450.0,9.0,6.0,0.19217179601312676,TRUE
10AFC,6450.0,10.0,11.0,0.9985077641025666,FALSE
10AFC,6450.0,11.0,10.0,0.9987518429885821,TRUE
10AFC,6450.0,12.0,14.0,0.9908839668624401,TRUE
10AFC,6450.0,13.0,13.0,0.9988925029368741,FALSE
10AFC,6450.0,14.0,7.0,0.1448019793781266,FALSE
10AFC,6450.0,15.0,7.0,0.14899605644339373,FALSE
10AFC,6450.0,16.0,6.0,0.1785207884019312,TRUE
10AFC,6450.0,17.0,7.0,0.13818173702762723,FALSE
10AFC,6450.0,18.0,9.0,0.9946094396555686,TRUE
10AFC,6450.0,19.0,6.0,0.135785265962347,TRUE
10AFC,6450.0,20.0,13.0,0.9891387095446634,TRUE
10AFC,6450.0,21.0,12.0,0.9991194249916354,FALSE
10AFC,6450.0,22.0,22.0,0.9934321121179471,FALSE
10AFC,6450.0,23.0,7.0,0.1984245223204288,FALSE
10AFC,6450.0,24.0,7.0,0.11491219975706651,TRUE
10AFC,6450.0,25.0,11.0,0.9984486279217231,FALSE
10AFC,6450.0,26.0,19.0,0.9909702958484286,FALSE
10AFC,6450.0,27.0,7.0,0.1235359450539631,FALSE
10AFC,6450.0,28.0,6.0,0.11883650006379518,FALSE
10AFC,6450.0,29.0,7.0,0.130586802070595,FALSE
10AFC,6450.0,30.0,6.0,0.11045227351883512,TRUE
10AFC,6450.0,31.0,10.0,0.9986587014091581,TRUE
10AFC,6450.0,32.0,7.0,0.12377422923273015,FALSE
10AFC,6450.0,33.0,6.0,0.1563330169131818,FALSE
10AFC,6450.0,34.0,12.0,0.9992418642806365,FALSE
10AFC,6450.0,35.0,7.0,0.10899159441777444,FALSE
3AFC,6500.0,1.0,7.0,0.3676935246981633,FALSE
3AFC,6500.0,2.0,6.0,0.3752449832671897,TRUE
3AFC,6500.0,3.0,6.0,0.3728677958101914,TRUE
3AFC,6500.0,4.0,6.0,0.40028541256630523,TRUE
3AFC,6500.0,5.0,13.0,0.9940002725675687,TRUE
3AFC,6500.0,6.0,6.0,0.3691237070778143,FALSE
3AFC,6500.0,7.0,7.0,0.35455051357794104,FALSE
